timestamp,power_w,clk_gr_mhz,clk_mem_mhz,temp_c,util_pct
2026/05/16 19:17:08.209, 115.28, 2287, 13365, 48, 0
2026/05/16 19:17:08.712, 121.41, 2242, 13365, 51, 98
2026/05/16 19:17:09.212, 195.07, 2235, 13365, 51, 98
2026/05/16 19:17:09.712, 249.99, 2212, 13365, 52, 98
2026/05/16 19:17:10.212, 261.25, 2212, 13365, 52, 98
2026/05/16 19:17:10.712, 268.66, 2220, 13365, 52, 98
2026/05/16 19:17:11.212, 276.68, 2227, 13365, 53, 98
2026/05/16 19:17:11.712, 276.81, 2227, 13365, 53, 98
2026/05/16 19:17:12.213, 277.18, 2227, 13365, 53, 98
2026/05/16 19:17:12.713, 277.39, 2220, 13365, 53, 90
2026/05/16 19:17:13.213, 276.22, 2220, 13365, 54, 98
2026/05/16 19:17:13.713, 275.67, 2220, 13365, 54, 98
2026/05/16 19:17:14.213, 277.75, 2227, 13365, 54, 98
2026/05/16 19:17:14.713, 278.67, 2220, 13365, 54, 98
2026/05/16 19:17:15.213, 277.70, 2220, 13365, 55, 98
2026/05/16 19:17:15.713, 277.25, 2220, 13365, 55, 98
2026/05/16 19:17:16.214, 277.46, 2220, 13365, 55, 98
2026/05/16 19:17:16.714, 278.41, 2227, 13365, 55, 98
2026/05/16 19:17:17.214, 280.26, 2227, 13365, 55, 98
2026/05/16 19:17:17.714, 278.45, 2227, 13365, 56, 98
2026/05/16 19:17:18.214, 277.60, 2227, 13365, 56, 98
2026/05/16 19:17:18.714, 280.12, 2227, 13365, 56, 98
2026/05/16 19:17:19.214, 280.23, 2227, 13365, 56, 94
2026/05/16 19:17:19.715, 280.29, 2227, 13365, 56, 98
2026/05/16 19:17:20.215, 282.24, 2227, 13365, 56, 98
2026/05/16 19:17:20.715, 282.87, 2227, 13365, 57, 98
2026/05/16 19:17:21.215, 282.91, 2227, 13365, 57, 98
2026/05/16 19:17:21.715, 282.32, 2227, 13365, 57, 98
2026/05/16 19:17:22.215, 282.77, 2227, 13365, 57, 98
2026/05/16 19:17:22.715, 282.77, 2227, 13365, 57, 98
2026/05/16 19:17:23.216, 283.20, 2227, 13365, 57, 98
2026/05/16 19:17:23.716, 284.50, 2227, 13365, 58, 98
2026/05/16 19:17:24.216, 284.57, 2227, 13365, 58, 98
2026/05/16 19:17:24.716, 284.86, 2227, 13365, 58, 98
2026/05/16 19:17:25.216, 285.09, 2227, 13365, 58, 98
2026/05/16 19:17:25.717, 283.39, 2227, 13365, 58, 98
2026/05/16 19:17:26.217, 284.07, 2227, 13365, 58, 98
2026/05/16 19:17:26.717, 286.39, 2227, 13365, 58, 98
2026/05/16 19:17:27.217, 286.65, 2227, 13365, 58, 98
2026/05/16 19:17:27.718, 285.71, 2227, 13365, 59, 98
2026/05/16 19:17:28.218, 285.92, 2227, 13365, 59, 98
2026/05/16 19:17:28.718, 286.96, 2227, 13365, 59, 98
2026/05/16 19:17:29.218, 286.04, 2227, 13365, 59, 98
2026/05/16 19:17:29.718, 286.34, 2227, 13365, 59, 98
2026/05/16 19:17:30.218, 287.89, 2227, 13365, 59, 98
2026/05/16 19:17:30.718, 288.09, 2227, 13365, 59, 98
2026/05/16 19:17:31.218, 288.24, 2227, 13365, 59, 98
2026/05/16 19:17:31.719, 287.53, 2227, 13365, 60, 98
2026/05/16 19:17:32.219, 285.00, 2227, 13365, 60, 98
2026/05/16 19:17:32.719, 286.20, 2227, 13365, 60, 98
2026/05/16 19:17:33.219, 289.28, 2235, 13365, 60, 98
2026/05/16 19:17:33.719, 289.45, 2235, 13365, 60, 98
2026/05/16 19:17:34.219, 289.32, 2227, 13365, 60, 98
2026/05/16 19:17:34.719, 289.72, 2227, 13365, 60, 98
2026/05/16 19:17:35.220, 288.89, 2235, 13365, 60, 94
2026/05/16 19:17:35.720, 268.46, 2242, 13365, 59, 92
2026/05/16 19:17:36.220, 264.55, 2227, 13365, 60, 98
2026/05/16 19:17:36.720, 284.83, 2227, 13365, 60, 98
2026/05/16 19:17:37.220, 285.73, 2227, 13365, 61, 98
2026/05/16 19:17:37.720, 285.56, 2227, 13365, 61, 98
2026/05/16 19:17:38.220, 285.34, 2227, 13365, 61, 98
2026/05/16 19:17:38.721, 283.83, 2227, 13365, 61, 98
2026/05/16 19:17:39.221, 284.06, 2227, 13365, 61, 98
2026/05/16 19:17:39.721, 285.32, 2227, 13365, 61, 98
2026/05/16 19:17:40.221, 285.52, 2227, 13365, 61, 98
2026/05/16 19:17:40.721, 286.24, 2227, 13365, 61, 98
2026/05/16 19:17:41.221, 285.48, 2227, 13365, 61, 98
2026/05/16 19:17:41.721, 284.90, 2227, 13365, 61, 98
2026/05/16 19:17:42.222, 284.80, 2227, 13365, 61, 98
2026/05/16 19:17:42.722, 285.89, 2227, 13365, 61, 98
2026/05/16 19:17:43.222, 287.49, 2227, 13365, 61, 98
